id	group_id	label	text
greeting-001	greeting-pair-01	greeting	Hello there
greeting-002	greeting-pair-01	greeting	Hi Eliza
greeting-003	greeting-pair-02	greeting	Hey, good to see you
greeting-004	greeting-pair-02	greeting	Good morning
greeting-005	greeting-pair-03	greeting	Good afternoon
greeting-006	greeting-pair-03	greeting	Good evening
greeting-007	greeting-pair-04	greeting	Greetings
greeting-008	greeting-pair-04	greeting	Hello again
greeting-009	greeting-pair-05	greeting	Hi there, lab
greeting-010	greeting-pair-05	greeting	I wanted to say hello
greeting-011	greeting-pair-06	greeting	Hey there
greeting-012	greeting-pair-06	greeting	Nice to meet you
greeting-013	greeting-pair-07	greeting	A quick hello before we start
greeting-014	greeting-pair-07	greeting	Welcome back
greeting-015	greeting-pair-08	greeting	Morning, Eliza
greeting-016	greeting-pair-08	greeting	It is good to be here
feeling-001	feeling-pair-01	feeling	I feel uncertain about my next step
feeling-002	feeling-pair-01	feeling	I am frustrated by the delay
feeling-003	feeling-pair-02	feeling	Today I feel calm
feeling-004	feeling-pair-02	feeling	That result left me worried
feeling-005	feeling-pair-03	feeling	I have been excited about the prototype
feeling-006	feeling-pair-03	feeling	The deadline makes me nervous
feeling-007	feeling-pair-04	feeling	I am disappointed with the outcome
feeling-008	feeling-pair-04	feeling	I feel proud of the progress
feeling-009	feeling-pair-05	feeling	The long queue was stressful
feeling-010	feeling-pair-05	feeling	I am relieved that the test passed
feeling-011	feeling-pair-06	feeling	I keep feeling stuck
feeling-012	feeling-pair-06	feeling	That change surprised me
feeling-013	feeling-pair-07	feeling	I feel curious about the result
feeling-014	feeling-pair-07	feeling	I am overwhelmed by the open tasks
feeling-015	feeling-pair-08	feeling	I am glad the build worked
feeling-016	feeling-pair-08	feeling	This choice leaves me uneasy
reason-001	reason-pair-01	reason	I paused because the plan changed
reason-002	reason-pair-01	reason	The build failed due to a missing file
reason-003	reason-pair-02	reason	Since the deadline moved, I changed the scope
reason-004	reason-pair-02	reason	The reason for the delay was an incomplete review
reason-005	reason-pair-03	reason	A smaller dataset led to a faster experiment
reason-006	reason-pair-03	reason	The test passed because the boundary was explicit
reason-007	reason-pair-04	reason	I chose Rust for its strong type system
